"","id","pred"
"6925","Q_557_738",0.5
"6926","Q_557_748",0.5
"6927","Q_557_754",0.5
"6928","Q_557_771",0.5
"6929","Q_557_772",0.5
"6930","Q_557_775",0.5
"6931","Q_557_780",0.5
"6932","Q_557_781",0.5
"6933","Q_557_786",0.5
"6934","Q_557_789",0.5
"6935","Q_557_793",0.5
"6936","Q_557_814",0.5
"6937","Q_557_817",0.5
"6938","Q_557_825",0.5
"6939","Q_557_827",0.5
"6940","Q_557_828",0.5
"6941","Q_557_830",0.5
"6942","Q_557_835",0.5
"6943","Q_557_843",0.5
"6944","Q_557_846",0.5
"6945","Q_557_849",0.5
"6946","Q_557_853",0.5
"6947","Q_559_562",0.5
"6948","Q_559_568",0.5
"6949","Q_559_574",0.5
"6950","Q_559_577",0.5
"6951","Q_559_592",0.5
"6952","Q_559_595",0.5
"6953","Q_559_603",0.5
"6954","Q_559_607",0.5
"6955","Q_559_612",0.5
"6956","Q_559_625",0.5
"6957","Q_559_627",0.5
"6958","Q_559_629",0.438
"6959","Q_559_636",0.5
"6960","Q_559_637",0.5
"6961","Q_559_640",0.5
"6962","Q_559_643",0.5
"6963","Q_559_644",0.5
"6964","Q_559_647",0.5
"6965","Q_559_648",0.5
"6966","Q_559_651",0.5
"6967","Q_559_653",0.5
"6968","Q_559_660",0.5
"6969","Q_559_666",0.5
"6970","Q_559_670",0.5
"6971","Q_559_671",0.5
"6972","Q_559_676",0.5
"6973","Q_559_680",0.5
"6974","Q_559_685",0.5
"6975","Q_559_687",0.5
"6976","Q_559_695",0.5
"6977","Q_559_701",0.5
"6978","Q_559_702",0.5
"6979","Q_559_707",0.5
"6980","Q_559_708",0.5
"6981","Q_559_717",0.5
"6982","Q_559_719",0.5
"6983","Q_559_720",0.5
"6984","Q_559_738",0.5
"6985","Q_559_748",0.5
"6986","Q_559_754",0.5
"6987","Q_559_771",0.5
"6988","Q_559_772",0.5
"6989","Q_559_775",0.5
"6990","Q_559_780",0.5
"6991","Q_559_781",0.5
"6992","Q_559_786",0.5
"6993","Q_559_789",0.5
"6994","Q_559_793",0.5
"6995","Q_559_814",0.5
"6996","Q_559_817",0.5
"6997","Q_559_825",0.5
"6998","Q_559_827",0.5
"6999","Q_559_828",0.5
"7000","Q_559_830",0.5
"7001","Q_559_835",0.5
"7002","Q_559_843",0.5
"7003","Q_559_846",0.5
"7004","Q_559_849",0.5
"7005","Q_559_853",0.5
"7006","Q_562_568",0.5
"7007","Q_562_574",0.5
"7008","Q_562_577",0.5
"7009","Q_562_592",0.5
"7010","Q_562_595",0.5
"7011","Q_562_603",0.5
"7012","Q_562_607",0.5
"7013","Q_562_612",0.5
"7014","Q_562_625",0.5
"7015","Q_562_627",0.5
"7016","Q_562_629",0.5
"7017","Q_562_636",0.5
"7018","Q_562_637",0.5
"7019","Q_562_640",0.5
"7020","Q_562_643",0.5
"7021","Q_562_644",0.5
"7022","Q_562_647",0.5
"7023","Q_562_648",0.5
"7024","Q_562_651",0.5
"7025","Q_562_653",0.5
"7026","Q_562_660",0.5
"7027","Q_562_666",0.5
"7028","Q_562_670",0.5
"7029","Q_562_671",0.5
"7030","Q_562_676",0.5
"7031","Q_562_680",0.5
"7032","Q_562_685",0.5
"7033","Q_562_687",0.5
"7034","Q_562_695",0.5
"7035","Q_562_701",0.5
"7036","Q_562_702",0.5
"7037","Q_562_707",0.5
"7038","Q_562_708",0.364
"7039","Q_562_717",0.5
"7040","Q_562_719",0.5
"7041","Q_562_720",0.5
"7042","Q_562_738",0.5
"7043","Q_562_748",0.5
"7044","Q_562_754",0.5
"7045","Q_562_771",0.5
"7046","Q_562_772",0.5
"7047","Q_562_775",0.5
"7048","Q_562_780",0.5
"7049","Q_562_781",0.5
"7050","Q_562_786",0.5
"7051","Q_562_789",0.5
"7052","Q_562_793",0.5
"7053","Q_562_814",0.5
"7054","Q_562_817",0.5
"7055","Q_562_825",0.5
"7056","Q_562_827",0.5
"7057","Q_562_828",0.5
"7058","Q_562_830",0.5
"7059","Q_562_835",0.5
"7060","Q_562_843",0.5
"7061","Q_562_846",0.5
"7062","Q_562_849",0.5
"7063","Q_562_853",0.5
"7064","Q_568_574",0.5
"7065","Q_568_577",0.5
"7066","Q_568_592",0.5
"7067","Q_568_595",0.5
"7068","Q_568_603",0.5
"7069","Q_568_607",0.5
"7070","Q_568_612",0.5
"7071","Q_568_625",0.5
"7072","Q_568_627",0.5
"7073","Q_568_629",0.5
"7074","Q_568_636",0.5
"7075","Q_568_637",0.5
"7076","Q_568_640",0.5
"7077","Q_568_643",0.5
"7078","Q_568_644",0.5
"7079","Q_568_647",0.5
"7080","Q_568_648",0.5
"7081","Q_568_651",0.26
"7082","Q_568_653",0.5
"7083","Q_568_660",0.5
"7084","Q_568_666",0.5
"7085","Q_568_670",0.5
"7086","Q_568_671",0.5
"7087","Q_568_676",0.5
"7088","Q_568_680",0.5
"7089","Q_568_685",0.5
"7090","Q_568_687",0.5
"7091","Q_568_695",0.5
"7092","Q_568_701",0.5
"7093","Q_568_702",0.5
"7094","Q_568_707",0.5
"7095","Q_568_708",0.5
"7096","Q_568_717",0.5
"7097","Q_568_719",0.5
"7098","Q_568_720",0.5
"7099","Q_568_738",0.5
"7100","Q_568_748",0.5
"7101","Q_568_754",0.5
"7102","Q_568_771",0.5
"7103","Q_568_772",0.5
"7104","Q_568_775",0.5
"7105","Q_568_780",0.5
"7106","Q_568_781",0.5
"7107","Q_568_786",0.5
"7108","Q_568_789",0.5
"7109","Q_568_793",0.5
"7110","Q_568_814",0.5
"7111","Q_568_817",0.5
"7112","Q_568_825",0.5
"7113","Q_568_827",0.5
"7114","Q_568_828",0.5
"7115","Q_568_830",0.5
"7116","Q_568_835",0.5
"7117","Q_568_843",0.5
"7118","Q_568_846",0.5
"7119","Q_568_849",0.5
"7120","Q_568_853",0.5
"7121","Q_574_577",0.5
"7122","Q_574_592",0.5
"7123","Q_574_595",0.5
"7124","Q_574_603",0.5
"7125","Q_574_607",0.5
"7126","Q_574_612",0.5
"7127","Q_574_625",0.5
"7128","Q_574_627",0.5
"7129","Q_574_629",0.5
"7130","Q_574_636",0.108
"7131","Q_574_637",0.5
"7132","Q_574_640",0.5
"7133","Q_574_643",0.5
"7134","Q_574_644",0.5
"7135","Q_574_647",0.5
"7136","Q_574_648",0.5
"7137","Q_574_651",0.5
"7138","Q_574_653",0.5
"7139","Q_574_660",0.5
"7140","Q_574_666",0.5
"7141","Q_574_670",0.5
"7142","Q_574_671",0.5
"7143","Q_574_676",0.5
"7144","Q_574_680",0.5
"7145","Q_574_685",0.5
"7146","Q_574_687",0.5
"7147","Q_574_695",0.5
"7148","Q_574_701",0.5
"7149","Q_574_702",0.5
"7150","Q_574_707",0.5
"7151","Q_574_708",0.5
"7152","Q_574_717",0.5
"7153","Q_574_719",0.5
"7154","Q_574_720",0.5
"7155","Q_574_738",0.5
"7156","Q_574_748",0.5
"7157","Q_574_754",0.5
"7158","Q_574_771",0.5
"7159","Q_574_772",0.5
"7160","Q_574_775",0.5
"7161","Q_574_780",0.5
"7162","Q_574_781",0.5
"7163","Q_574_786",0.5
"7164","Q_574_789",0.5
"7165","Q_574_793",0.5
"7166","Q_574_814",0.5
"7167","Q_574_817",0.5
"7168","Q_574_825",0.5
"7169","Q_574_827",0.5
"7170","Q_574_828",0.5
"7171","Q_574_830",0.5
"7172","Q_574_835",0.5
"7173","Q_574_843",0.5
"7174","Q_574_846",0.5
"7175","Q_574_849",0.5
"7176","Q_574_853",0.5
"7177","Q_577_592",0.5
"7178","Q_577_595",0.5
"7179","Q_577_603",0.5
"7180","Q_577_607",0.5
"7181","Q_577_612",0.5
"7182","Q_577_625",0.5
"7183","Q_577_627",0.5
"7184","Q_577_629",0.5
"7185","Q_577_636",0.5
"7186","Q_577_637",0.5
"7187","Q_577_640",0.5
"7188","Q_577_643",0.5
"7189","Q_577_644",0.859
"7190","Q_577_647",0.5
"7191","Q_577_648",0.5
"7192","Q_577_651",0.5
"7193","Q_577_653",0.5
"7194","Q_577_660",0.5
"7195","Q_577_666",0.5
"7196","Q_577_670",0.5
"7197","Q_577_671",0.5
"7198","Q_577_676",0.5
"7199","Q_577_680",0.5
"7200","Q_577_685",0.5
"7201","Q_577_687",0.5
"7202","Q_577_695",0.5
"7203","Q_577_701",0.5
"7204","Q_577_702",0.5
"7205","Q_577_707",0.5
"7206","Q_577_708",0.5
"7207","Q_577_717",0.5
"7208","Q_577_719",0.5
"7209","Q_577_720",0.5
"7210","Q_577_738",0.5
"7211","Q_577_748",0.5
"7212","Q_577_754",0.5
"7213","Q_577_771",0.5
"7214","Q_577_772",0.5
"7215","Q_577_775",0.5
"7216","Q_577_780",0.5
"7217","Q_577_781",0.5
"7218","Q_577_786",0.5
"7219","Q_577_789",0.5
"7220","Q_577_793",0.5
"7221","Q_577_814",0.5
"7222","Q_577_817",0.5
"7223","Q_577_825",0.5
"7224","Q_577_827",0.5
"7225","Q_577_828",0.5
"7226","Q_577_830",0.5
"7227","Q_577_835",0.5
"7228","Q_577_843",0.5
"7229","Q_577_846",0.5
"7230","Q_577_849",0.5
"7231","Q_577_853",0.5
"7232","Q_592_595",0.5
"7233","Q_592_603",0.5
"7234","Q_592_607",0.5
"7235","Q_592_612",0.5
"7236","Q_592_625",0.5
"7237","Q_592_627",0.5
"7238","Q_592_629",0.5
"7239","Q_592_636",0.5
"7240","Q_592_637",0.5
"7241","Q_592_640",0.5
"7242","Q_592_643",0.5
"7243","Q_592_644",0.5
"7244","Q_592_647",0.5
"7245","Q_592_648",0.5
"7246","Q_592_651",0.43
"7247","Q_592_653",0.5
"7248","Q_592_660",0.404
"7249","Q_592_666",0.5
"7250","Q_592_670",0.5
"7251","Q_592_671",0.5
"7252","Q_592_676",0.5
"7253","Q_592_680",0.5
"7254","Q_592_685",0.5
"7255","Q_592_687",0.5
"7256","Q_592_695",0.5
"7257","Q_592_701",0.5
"7258","Q_592_702",0.5
"7259","Q_592_707",0.756
"7260","Q_592_708",0.5
"7261","Q_592_717",0.5
"7262","Q_592_719",0.5
"7263","Q_592_720",0.5
"7264","Q_592_738",0.5
"7265","Q_592_748",0.5
"7266","Q_592_754",0.5
"7267","Q_592_771",0.5
"7268","Q_592_772",0.5
"7269","Q_592_775",0.5
"7270","Q_592_780",0.5
"7271","Q_592_781",0.5
"7272","Q_592_786",0.5
"7273","Q_592_789",0.5
"7274","Q_592_793",0.5
"7275","Q_592_814",0.5
"7276","Q_592_817",0.5
"7277","Q_592_825",0.5
"7278","Q_592_827",0.5
"7279","Q_592_828",0.5
"7280","Q_592_830",0.529
"7281","Q_592_835",0.5
"7282","Q_592_843",0.5
"7283","Q_592_846",0.5
"7284","Q_592_849",0.5
"7285","Q_592_853",0.5
"7286","Q_595_603",0.5
"7287","Q_595_607",0.5
"7288","Q_595_612",0.5
"7289","Q_595_625",0.5
"7290","Q_595_627",0.5
"7291","Q_595_629",0.5
"7292","Q_595_636",0.5
"7293","Q_595_637",0.5
"7294","Q_595_640",0.5
"7295","Q_595_643",0.5
"7296","Q_595_644",0.5
"7297","Q_595_647",0.5
"7298","Q_595_648",0.5
"7299","Q_595_651",0.5
"7300","Q_595_653",0.5
"7301","Q_595_660",0.5
"7302","Q_595_666",0.5
"7303","Q_595_670",0.5
"7304","Q_595_671",0.5
"7305","Q_595_676",0.5
"7306","Q_595_680",0.5
"7307","Q_595_685",0.5
"7308","Q_595_687",0.5
"7309","Q_595_695",0.5
"7310","Q_595_701",0.5
"7311","Q_595_702",0.5
"7312","Q_595_707",0.5
"7313","Q_595_708",0.5
"7314","Q_595_717",0.5
"7315","Q_595_719",0.5
"7316","Q_595_720",0.5
"7317","Q_595_738",0.5
"7318","Q_595_748",0.5
"7319","Q_595_754",0.5
"7320","Q_595_771",0.5
"7321","Q_595_772",0.5
"7322","Q_595_775",0.699
"7323","Q_595_780",0.5
"7324","Q_595_781",0.5
"7325","Q_595_786",0.5
"7326","Q_595_789",0.5
"7327","Q_595_793",0.5
"7328","Q_595_814",0.5
"7329","Q_595_817",0.5
"7330","Q_595_825",0.5
"7331","Q_595_827",0.5
"7332","Q_595_828",0.5
"7333","Q_595_830",0.5
"7334","Q_595_835",0.5
"7335","Q_595_843",0.5
"7336","Q_595_846",0.5
"7337","Q_595_849",0.5
"7338","Q_595_853",0.5
"7339","Q_603_607",0.5
"7340","Q_603_612",0.5
"7341","Q_603_625",0.5
"7342","Q_603_627",0.5
"7343","Q_603_629",0.5
"7344","Q_603_636",0.5
"7345","Q_603_637",0.5
"7346","Q_603_640",0.5
"7347","Q_603_643",0.5
"7348","Q_603_644",0.5
"7349","Q_603_647",0.5
"7350","Q_603_648",0.5
"7351","Q_603_651",0.5
"7352","Q_603_653",0.5
"7353","Q_603_660",0.5
"7354","Q_603_666",0.5
"7355","Q_603_670",0.5
"7356","Q_603_671",0.5
"7357","Q_603_676",0.5
"7358","Q_603_680",0.5
"7359","Q_603_685",0.5
"7360","Q_603_687",0.5
"7361","Q_603_695",0.623
"7362","Q_603_701",0.5
"7363","Q_603_702",0.5
"7364","Q_603_707",0.5
"7365","Q_603_708",0.5
"7366","Q_603_717",0.5
"7367","Q_603_719",0.5
"7368","Q_603_720",0.5
"7369","Q_603_738",0.5
"7370","Q_603_748",0.5
"7371","Q_603_754",0.5
"7372","Q_603_771",0.5
"7373","Q_603_772",0.5
"7374","Q_603_775",0.5
"7375","Q_603_780",0.5
"7376","Q_603_781",0.5
"7377","Q_603_786",0.5
"7378","Q_603_789",0.5
"7379","Q_603_793",0.5
"7380","Q_603_814",0.5
"7381","Q_603_817",0.5
"7382","Q_603_825",0.5
"7383","Q_603_827",0.5
"7384","Q_603_828",0.5
"7385","Q_603_830",0.5
"7386","Q_603_835",0.5
"7387","Q_603_843",0.5
"7388","Q_603_846",0.5
"7389","Q_603_849",0.5
"7390","Q_603_853",0.5
"7391","Q_607_612",0.5
"7392","Q_607_625",0.5
"7393","Q_607_627",0.5
"7394","Q_607_629",0.5
"7395","Q_607_636",0.5
"7396","Q_607_637",0.5
"7397","Q_607_640",0.5
"7398","Q_607_643",0.5
"7399","Q_607_644",0.5
"7400","Q_607_647",0.5
"7401","Q_607_648",0.5
"7402","Q_607_651",0.5
"7403","Q_607_653",0.5
"7404","Q_607_660",0.5
"7405","Q_607_666",0.5
"7406","Q_607_670",0.5
"7407","Q_607_671",0.5
"7408","Q_607_676",0.5
"7409","Q_607_680",0.5
"7410","Q_607_685",0.5
"7411","Q_607_687",0.5
"7412","Q_607_695",0.5
"7413","Q_607_701",0.5
"7414","Q_607_702",0.5
"7415","Q_607_707",0.5
"7416","Q_607_708",0.5
"7417","Q_607_717",0.5
"7418","Q_607_719",0.5
"7419","Q_607_720",0.289
"7420","Q_607_738",0.5
"7421","Q_607_748",0.5
"7422","Q_607_754",0.5
"7423","Q_607_771",0.5
"7424","Q_607_772",0.5
"7425","Q_607_775",0.5
"7426","Q_607_780",0.5
"7427","Q_607_781",0.5
"7428","Q_607_786",0.5
"7429","Q_607_789",0.5
"7430","Q_607_793",0.5
"7431","Q_607_814",0.5
"7432","Q_607_817",0.5
"7433","Q_607_825",0.5
"7434","Q_607_827",0.5
"7435","Q_607_828",0.5
"7436","Q_607_830",0.5
"7437","Q_607_835",0.5
"7438","Q_607_843",0.593
"7439","Q_607_846",0.5
"7440","Q_607_849",0.5
"7441","Q_607_853",0.5
"7442","Q_612_625",0.5
"7443","Q_612_627",0.5
"7444","Q_612_629",0.5
"7445","Q_612_636",0.5
"7446","Q_612_637",0.5
"7447","Q_612_640",0.5
"7448","Q_612_643",0.5
"7449","Q_612_644",0.5
"7450","Q_612_647",0.5
"7451","Q_612_648",0.5
"7452","Q_612_651",0.5
"7453","Q_612_653",0.5
"7454","Q_612_660",0.5
"7455","Q_612_666",0.5
"7456","Q_612_670",0.5
"7457","Q_612_671",0.5
"7458","Q_612_676",0.5
"7459","Q_612_680",0.5
"7460","Q_612_685",0.5
"7461","Q_612_687",0.5
"7462","Q_612_695",0.5
"7463","Q_612_701",0.5
"7464","Q_612_702",0.5
"7465","Q_612_707",0.5
"7466","Q_612_708",0.5
"7467","Q_612_717",0.5
"7468","Q_612_719",0.5
"7469","Q_612_720",0.5
"7470","Q_612_738",0.5
"7471","Q_612_748",0.5
"7472","Q_612_754",0.5
"7473","Q_612_771",0.5
"7474","Q_612_772",0.5
"7475","Q_612_775",0.5
"7476","Q_612_780",0.5
"7477","Q_612_781",0.5
"7478","Q_612_786",0.5
"7479","Q_612_789",0.5
"7480","Q_612_793",0.5
"7481","Q_612_814",0.5
"7482","Q_612_817",0.5
"7483","Q_612_825",0.5
"7484","Q_612_827",0.472
"7485","Q_612_828",0.5
"7486","Q_612_830",0.5
"7487","Q_612_835",0.5
"7488","Q_612_843",0.5
"7489","Q_612_846",0.5
"7490","Q_612_849",0.5
"7491","Q_612_853",0.5
"7492","Q_625_627",0.5
"7493","Q_625_629",0.5
"7494","Q_625_636",0.5
"7495","Q_625_637",0.5
"7496","Q_625_640",0.289
"7497","Q_625_643",0.5
"7498","Q_625_644",0.5
"7499","Q_625_647",0.5
"7500","Q_625_648",0.5
"7501","Q_625_651",0.5
"7502","Q_625_653",0.5
"7503","Q_625_660",0.5
"7504","Q_625_666",0.5
"7505","Q_625_670",0.5
"7506","Q_625_671",0.5
"7507","Q_625_676",0.5
"7508","Q_625_680",0.5
"7509","Q_625_685",0.5
"7510","Q_625_687",0.5
"7511","Q_625_695",0.5
"7512","Q_625_701",0.5
"7513","Q_625_702",0.764
"7514","Q_625_707",0.5
"7515","Q_625_708",0.5
"7516","Q_625_717",0.5
"7517","Q_625_719",0.5
"7518","Q_625_720",0.5
"7519","Q_625_738",0.5
"7520","Q_625_748",0.5
"7521","Q_625_754",0.5
"7522","Q_625_771",0.5
"7523","Q_625_772",0.5
"7524","Q_625_775",0.5
"7525","Q_625_780",0.5
"7526","Q_625_781",0.5
"7527","Q_625_786",0.5
"7528","Q_625_789",0.5
"7529","Q_625_793",0.5
"7530","Q_625_814",0.5
"7531","Q_625_817",0.5
"7532","Q_625_825",0.674
"7533","Q_625_827",0.5
"7534","Q_625_828",0.5
"7535","Q_625_830",0.5
"7536","Q_625_835",0.5
"7537","Q_625_843",0.5
"7538","Q_625_846",0.5
"7539","Q_625_849",0.5
"7540","Q_625_853",0.5
"7541","Q_627_629",0.5
"7542","Q_627_636",0.5
"7543","Q_627_637",0.5
"7544","Q_627_640",0.5
"7545","Q_627_643",0.5
"7546","Q_627_644",0.5
"7547","Q_627_647",0.5
"7548","Q_627_648",0.5
"7549","Q_627_651",0.5
"7550","Q_627_653",0.5
"7551","Q_627_660",0.5
"7552","Q_627_666",0.5
"7553","Q_627_670",0.5
"7554","Q_627_671",0.5
"7555","Q_627_676",0.5
"7556","Q_627_680",0.5
"7557","Q_627_685",0.5
"7558","Q_627_687",0.5
"7559","Q_627_695",0.5
"7560","Q_627_701",0.5
"7561","Q_627_702",0.5
"7562","Q_627_707",0.5
"7563","Q_627_708",0.5
"7564","Q_627_717",0.5
"7565","Q_627_719",0.5
"7566","Q_627_720",0.5
"7567","Q_627_738",0.5
"7568","Q_627_748",0.5
"7569","Q_627_754",0.5
"7570","Q_627_771",0.5
"7571","Q_627_772",0.5
"7572","Q_627_775",0.5
"7573","Q_627_780",0.5
"7574","Q_627_781",0.5
"7575","Q_627_786",0.5
"7576","Q_627_789",0.5
"7577","Q_627_793",0.5
"7578","Q_627_814",0.5
"7579","Q_627_817",0.5
"7580","Q_627_825",0.5
"7581","Q_627_827",0.5
"7582","Q_627_828",0.5
"7583","Q_627_830",0.5
"7584","Q_627_835",0.5
"7585","Q_627_843",0.5
"7586","Q_627_846",0.5
"7587","Q_627_849",0.5
"7588","Q_627_853",0.5
"7589","Q_629_636",0.5
"7590","Q_629_637",0.5
"7591","Q_629_640",0.194
"7592","Q_629_643",0.5
"7593","Q_629_644",0.5
"7594","Q_629_647",0.5
"7595","Q_629_648",0.5
"7596","Q_629_651",0.5
"7597","Q_629_653",0.5
"7598","Q_629_660",0.5
"7599","Q_629_666",0.5
"7600","Q_629_670",0.5
"7601","Q_629_671",0.5
"7602","Q_629_676",0.5
"7603","Q_629_680",0.5
"7604","Q_629_685",0.5
"7605","Q_629_687",0.5
"7606","Q_629_695",0.5
"7607","Q_629_701",0.5
"7608","Q_629_702",0.5
"7609","Q_629_707",0.5
"7610","Q_629_708",0.5
"7611","Q_629_717",0.5
"7612","Q_629_719",0.5
"7613","Q_629_720",0.5
"7614","Q_629_738",0.5
"7615","Q_629_748",0.5
"7616","Q_629_754",0.5
"7617","Q_629_771",0.5
"7618","Q_629_772",0.5
"7619","Q_629_775",0.5
"7620","Q_629_780",0.5
"7621","Q_629_781",0.5
"7622","Q_629_786",0.5
"7623","Q_629_789",0.5
"7624","Q_629_793",0.5
"7625","Q_629_814",0.5
"7626","Q_629_817",0.5
"7627","Q_629_825",0.5
"7628","Q_629_827",0.5
"7629","Q_629_828",0.5
"7630","Q_629_830",0.5
"7631","Q_629_835",0.5
"7632","Q_629_843",0.5
"7633","Q_629_846",0.5
"7634","Q_629_849",0.5
"7635","Q_629_853",0.5
"7636","Q_636_637",0.5
"7637","Q_636_640",0.361
"7638","Q_636_643",0.5
"7639","Q_636_644",0.5
"7640","Q_636_647",0.5
"7641","Q_636_648",0.5
"7642","Q_636_651",0.5
"7643","Q_636_653",0.5
"7644","Q_636_660",0.5
"7645","Q_636_666",0.5
"7646","Q_636_670",0.5
"7647","Q_636_671",0.5
"7648","Q_636_676",0.5
"7649","Q_636_680",0.5
"7650","Q_636_685",0.5
"7651","Q_636_687",0.5
"7652","Q_636_695",0.794
"7653","Q_636_701",0.5
"7654","Q_636_702",0.5
"7655","Q_636_707",0.5
"7656","Q_636_708",0.529
"7657","Q_636_717",0.5
"7658","Q_636_719",0.5
"7659","Q_636_720",0.517
"7660","Q_636_738",0.733
"7661","Q_636_748",0.5
"7662","Q_636_754",0.5
"7663","Q_636_771",0.5
"7664","Q_636_772",0.5
"7665","Q_636_775",0.5
"7666","Q_636_780",0.5
"7667","Q_636_781",0.5
"7668","Q_636_786",0.5
"7669","Q_636_789",0.5
"7670","Q_636_793",0.5
"7671","Q_636_814",0.5
"7672","Q_636_817",0.5
"7673","Q_636_825",0.5
"7674","Q_636_827",0.5
"7675","Q_636_828",0.5
"7676","Q_636_830",0.5
"7677","Q_636_835",0.5
"7678","Q_636_843",0.5
"7679","Q_636_846",0.5
"7680","Q_636_849",0.5
"7681","Q_636_853",0.5
"7682","Q_637_640",0.5
"7683","Q_637_643",0.5
"7684","Q_637_644",0.5
"7685","Q_637_647",0.5
"7686","Q_637_648",0.5
"7687","Q_637_651",0.5
"7688","Q_637_653",0.5
"7689","Q_637_660",0.5
"7690","Q_637_666",0.5
"7691","Q_637_670",0.5
"7692","Q_637_671",0.5
"7693","Q_637_676",0.5
"7694","Q_637_680",0.5
"7695","Q_637_685",0.5
"7696","Q_637_687",0.5
"7697","Q_637_695",0.5
"7698","Q_637_701",0.5
"7699","Q_637_702",0.5
"7700","Q_637_707",0.5
"7701","Q_637_708",0.5
"7702","Q_637_717",0.5
"7703","Q_637_719",0.5
"7704","Q_637_720",0.5
"7705","Q_637_738",0.5
"7706","Q_637_748",0.5
"7707","Q_637_754",0.5
"7708","Q_637_771",0.5
"7709","Q_637_772",0.557
"7710","Q_637_775",0.5
"7711","Q_637_780",0.5
"7712","Q_637_781",0.5
"7713","Q_637_786",0.24
"7714","Q_637_789",0.5
"7715","Q_637_793",0.5
"7716","Q_637_814",0.5
"7717","Q_637_817",0.5
"7718","Q_637_825",0.5
"7719","Q_637_827",0.5
"7720","Q_637_828",0.5
"7721","Q_637_830",0.5
"7722","Q_637_835",0.5
"7723","Q_637_843",0.5
"7724","Q_637_846",0.5
"7725","Q_637_849",0.5
"7726","Q_637_853",0.5
"7727","Q_640_643",0.5
"7728","Q_640_644",0.5
"7729","Q_640_647",0.5
"7730","Q_640_648",0.5
"7731","Q_640_651",0.746
"7732","Q_640_653",0.5
"7733","Q_640_660",0.5
"7734","Q_640_666",0.5
"7735","Q_640_670",0.5
"7736","Q_640_671",0.5
"7737","Q_640_676",0.5
"7738","Q_640_680",0.5
"7739","Q_640_685",0.5
"7740","Q_640_687",0.5
"7741","Q_640_695",0.5
"7742","Q_640_701",0.5
"7743","Q_640_702",0.5
"7744","Q_640_707",0.5
"7745","Q_640_708",0.5
"7746","Q_640_717",0.5
"7747","Q_640_719",0.5
"7748","Q_640_720",0.5
"7749","Q_640_738",0.5
"7750","Q_640_748",0.5
"7751","Q_640_754",0.5
"7752","Q_640_771",0.5
"7753","Q_640_772",0.5
"7754","Q_640_775",0.5
"7755","Q_640_780",0.5
"7756","Q_640_781",0.5
"7757","Q_640_786",0.5
"7758","Q_640_789",0.5
"7759","Q_640_793",0.5
"7760","Q_640_814",0.5
"7761","Q_640_817",0.5
"7762","Q_640_825",0.5
"7763","Q_640_827",0.5
"7764","Q_640_828",0.5
"7765","Q_640_830",0.5
"7766","Q_640_835",0.968
"7767","Q_640_843",0.5
"7768","Q_640_846",0.5
"7769","Q_640_849",0.5
"7770","Q_640_853",0.5
"7771","Q_643_644",0.5
"7772","Q_643_647",0.5
"7773","Q_643_648",0.5
"7774","Q_643_651",0.5
"7775","Q_643_653",0.5
"7776","Q_643_660",0.5
"7777","Q_643_666",0.5
"7778","Q_643_670",0.5
"7779","Q_643_671",0.5
"7780","Q_643_676",0.5
"7781","Q_643_680",0.5
"7782","Q_643_685",0.5
"7783","Q_643_687",0.5
"7784","Q_643_695",0.5
"7785","Q_643_701",0.5
"7786","Q_643_702",0.5
"7787","Q_643_707",0.5
"7788","Q_643_708",0.5
"7789","Q_643_717",0.5
"7790","Q_643_719",0.5
"7791","Q_643_720",0.5
"7792","Q_643_738",0.5
"7793","Q_643_748",0.5
"7794","Q_643_754",0.5
"7795","Q_643_771",0.5
"7796","Q_643_772",0.5
"7797","Q_643_775",0.5
"7798","Q_643_780",0.5
"7799","Q_643_781",0.5
"7800","Q_643_786",0.5
"7801","Q_643_789",0.5
"7802","Q_643_793",0.5
"7803","Q_643_814",0.5
"7804","Q_643_817",0.5
"7805","Q_643_825",0.5
"7806","Q_643_827",0.5
"7807","Q_643_828",0.552
"7808","Q_643_830",0.5
"7809","Q_643_835",0.5
"7810","Q_643_843",0.5
"7811","Q_643_846",0.5
"7812","Q_643_849",0.5
"7813","Q_643_853",0.5
"7814","Q_644_647",0.5
"7815","Q_644_648",0.5
"7816","Q_644_651",0.5
"7817","Q_644_653",0.5
"7818","Q_644_660",0.5
"7819","Q_644_666",0.5
"7820","Q_644_670",0.5
"7821","Q_644_671",0.5
"7822","Q_644_676",0.5
"7823","Q_644_680",0.5
"7824","Q_644_685",0.5
"7825","Q_644_687",0.5
"7826","Q_644_695",0.5
"7827","Q_644_701",0.5
"7828","Q_644_702",0.5
"7829","Q_644_707",0.5
"7830","Q_644_708",0.5
"7831","Q_644_717",0.5
"7832","Q_644_719",0.5
"7833","Q_644_720",0.5
"7834","Q_644_738",0.5
"7835","Q_644_748",0.5
"7836","Q_644_754",0.5
"7837","Q_644_771",0.5
"7838","Q_644_772",0.5
"7839","Q_644_775",0.5
"7840","Q_644_780",0.5
"7841","Q_644_781",0.5
"7842","Q_644_786",0.5
"7843","Q_644_789",0.5
"7844","Q_644_793",0.5
"7845","Q_644_814",0.5
"7846","Q_644_817",0.5
"7847","Q_644_825",0.5
"7848","Q_644_827",0.5
"7849","Q_644_828",0.5
"7850","Q_644_830",0.5
"7851","Q_644_835",0.5
"7852","Q_644_843",0.5
"7853","Q_644_846",0.5
"7854","Q_644_849",0.5
"7855","Q_644_853",0.41
"7856","Q_647_648",0.5
